utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0733W0126,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0126.wav,想要  在  这  三天  积极  消化  库存,1337 3414 718 3703 7 815 2733 1786 2109 412 1163 940,59216
BAC009S0733W0127,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0127.wav,中新  网  九月  七日  电,30 1656 2953 56 1741 4 1666 2486,44256
BAC009S0733W0128,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0128.wav,众多  业内  外人  士  出席  了  活动,136 811 19 289 809 95 798 331 1135 66 2083 387,60864
BAC009S0733W0129,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0129.wav,盛赞  项目  团队  对于  产品  各  个  环节  的  精益  求精  之  馀,2574 3582 4057 2576 705 3948 1011 71 85 596 518 28 2407 3146 2553 2847 2565 1995 2847 44 4107,86992
BAC009S0733W0130,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0130.wav,产品  高端  云  住宅  的  理念  同样  成为  现场  的  一大  亮点,85 596 4156 2784 73 159 958 2553 2427 1260 523 1830 1379 36 2408 724 2553 2 814 91 2272,84960
BAC009S0733W0131,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0131.wav,万科  作为  房地  产业  中  的大  师,5 2724 167 36 1393 722 85 19 30 2553 814 1125,60528
BAC009S0733W0133,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0133.wav,大师  作品  壹  号  堪称  最  宜居  的  产品,814 1125 167 596 803 512 775 2734 1740 972 1042 2553 85 596,65616
BAC009S0733W0134,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0134.wav,无  疑  是  对  产品  精工  品质  的有  力保  障,1664 2506 1694 1011 85 596 2847 1107 596 3549 2553 1742 380 205 3988,65023
BAC009S0733W0135,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0135.wav,也  将  提升  业主  入住  之后  的  生活  品质,58 1018 1556 428 19 37 271 159 44 525 2553 2476 2083 596 3549,68592
BAC009S0733W0136,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0136.wav,在  智能  系统  不  断  深入  各  个  领域  之  际,718 1718 3065 2855 2907 10 1654 2145 271 518 28 4067 767 44 3961,63616
BAC009S0733W0137,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0137.wav,项目  的  高端  云  住宅  的  理念  将会  吸引  众多  置业  者  的  目光,4057 2576 2553 4156 2784 73 159 958 2553 2427 1260 1018 139 546 1194 136 811 2961 19 2993 2553 2576 262,88768
BAC009S0733W0138,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0138.wav,合力  打造  出  了  广  受业  内外  人士  好评  的  力作,520 380 1403 3738 331 66 1156 489 19 289 809 95 798 849 3461 2553 380 167,77248
BAC009S0733W0139,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0139.wav,加之  项目  品牌  万科  这  一房  地产  中  的大  师,384 44 4057 2576 596 2341 5 2724 3703 2 1393 722 85 30 2553 814 1125,71088
BAC009S0733W0140,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0140.wav,以及  产品  配置  的  国际  大师  品牌,117 482 85 596 3803 2961 2553 712 3961 814 1125 596 2341,58032
BAC009S0733W0141,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0141.wav,四  剑  合璧  共同  打造  业主  的  品质  生活,702 368 520 2462 277 523 1403 3738 19 37 2553 596 3549 2476 2083,67040
BAC009S0733W0142,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0142.wav,深谙  业主  对于  品质  生活  的  追求,2145 3514 19 37 1011 71 596 3549 2476 2083 2553 3718 1995,60048
BAC009S0733W0143,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0143.wav,也  将  其  作为  产品  打造  过程  中  始终  坚持  的  理念,58 1018 281 167 36 85 596 1403 3738 3696 2739 30 873 2891 736 1488 2553 2427 1260,79983
BAC009S0733W0144,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0144.wav,项目  聘请  专业  的  调研  公司  进行  调研,4057 2576 3015 3493 14 19 2553 3502 2640 274 513 3704 3363 3502 2640,66208
BAC009S0733W0145,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0145.wav,力邀  著名  的  设计  师  共同  打造  这  一  产品,380 3765 3250 524 2553 3457 3438 1125 277 523 1403 3738 3703 2 85 596,64432
BAC009S0733W0146,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0146.wav,与其  说  是  对  大师  的  敬敬,11 281 3490 1694 1011 814 1125 2553 1635 1635,49361
BAC009S0733W0147,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0147.wav,更多  的  是  对  业主  宜居  生活  的  承诺,1735 811 2553 1694 1011 19 37 972 1042 2476 2083 2553 1421 3495,62784
BAC009S0733W0148,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0148.wav,回  形  动线  设计  的  厨房,703 1212 387 2885 3457 3438 2553 474 1393,46752
BAC009S0733W0149,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0149.wav,还是  讲究  空间  感  和  奢华  尺度  的  客厅  阳台,3702 1694 3449 2753 2755 3930 1347 574 842 432 1034 1172 2553 977 462 3952 506,77488
BAC009S0733W0150,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0150.wav,都  诠释  出项  目  团队  对于  产品  品质  的  严苛  把  控,3796 3477 3826 331 4057 2576 705 3948 1011 71 85 596 596 3549 2553 26 3168 1425 1543,86160
BAC009S0733W0151,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0151.wav,产品  的  收纳  系统  同  层  排水  系统  智能  系统  等  十大  系统,85 596 2553 1617 2877 2855 2907 523 1041 1536 1991 2855 2907 1718 3065 2855 2907 2801 426 814 2855 2907,91984
BAC009S0733W0152,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0152.wav,以及  入户  玄关  客厅  阳台  等  细节,117 482 271 1392 2396 278 977 462 3952 506 2801 2889 3146,61712
BAC009S0733W0153,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0153.wav,都  与  宜居  理念  完美  吻合,3796 11 972 1042 2427 1260 963 2966 548 520,53407
BAC009S0733W0154,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0154.wav,配有  电动  窗帘  轨道  产品  还  配有  万科  独有  的  报警  按钮,3803 1742 2486 387 2766 1130 3654 3753 85 596 3702 3803 1742 5 2724 2372 1742 2553 1439 3436 1491 3850,88880
BAC009S0733W0155,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0155.wav,将  为  业主  的  品质  生活  保驾  护航,1018 36 19 37 2553 596 3549 2476 2083 205 4130 1438 3129,60881
BAC009S0733W0156,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0156.wav,项目  的  收纳  系统  也  成为  一大  亮点,4057 2576 2553 1617 2877 2855 2907 58 1379 36 2 814 91 2272,59344
BAC009S0733W0157,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0157.wav,实用  美观  的  衣帽  间  以及  玄关  柜  的  设计,974 2478 2966 3418 2553 3369 1140 3930 117 482 2396 278 1809 2553 3457 3438,67872
BAC009S0733W0158,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0158.wav,都  凸显  出产  品  的人  性  化  设计,3796 329 1698 331 85 596 2553 95 1275 412 3457 3438,56257
BAC009S0733W0159,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0159.wav,为  产品  增添  了  新  的  亮点,36 85 596 790 2149 66 1656 2553 91 2272,49487
BAC009S0733W0160,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0160.wav,对于  产品  的  后期  市场  表现,1011 71 85 596 2553 525 1750 1121 724 3371 2408,52336
BAC009S0733W0161,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0161.wav,众多  国际  化  大  品牌  的  配置  内部  舒适  合理  化  的  空间  布局,136 811 712 3961 412 814 596 2341 2553 3803 2961 289 3792 3124 3721 520 2427 412 2553 2755 3930 1122 1039,86032
BAC009S0733W0162,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0162.wav,以及  整体  呈现  出  的  尊贵  格调,117 482 1638 162 555 2408 331 2553 1019 3559 1833 3502,61344
BAC009S0733W0163,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0163.wav,都  将  助力  其  稳固  并  不  断  扩大  客群,3796 1018 388 380 281 2745 711 1150 10 1654 1409 814 977 2971,72384
BAC009S0733W0164,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0164.wav,在  市场  中  掀起  一  场  置业  热潮,718 1121 724 30 1529 3594 2 724 2961 19 2288 2227,60048
BAC009S0733W0165,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0165.wav,中新  网  九月  七日  电,30 1656 2953 56 1741 4 1666 2486,45328
BAC009S0733W0166,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0166.wav,众多  业内  外人  士  出席  了  活动,136 811 19 289 809 95 798 331 1135 66 2083 387,54592
BAC009S0733W0167,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0167.wav,盛赞  项目  团队  对于  产品  各  个  环节  的  精益  求,2574 3582 4057 2576 705 3948 1011 71 85 596 518 28 2407 3146 2553 2847 2565 1995,77136
BAC009S0733W0168,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0168.wav,万科  发力  大北  京  的  战略  路线  日渐  清晰,5 2724 486 380 814 413 89 2553 1383 2498 3616 2885 1666 2156 2152 1715,68944
BAC009S0733W0169,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0169.wav,香河  五矿  万科  城  作为  战略  先锋  营,4117 2035 75 2634 5 2724 764 167 36 1383 2498 261 3887 3243,79521
BAC009S0733W0170,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0170.wav,即将  迎来  万科  三好  社区  标准  的  落地,454 1018 3698 1778 5 2724 7 849 2689 422 1820 313 2553 3248 722,65504
BAC009S0733W0171,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0171.wav,打造  一  个  惊艳  大北  京  的  高品  位  幸福  小镇,1403 3738 2 28 1320 3143 814 413 89 2553 4156 596 157 1151 2710 1020 3910,70960
BAC009S0733W0172,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0172.wav,对于  而立  之  年  全面  转型  城,1011 71 2995 2775 44 1149 272 4037 3656 752 764,59328
BAC009S0733W0174,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0174.wav,市  配套  服务  商  的  万科  而言,1121 3803 838 1744 385 630 2553 5 2724 2995 3432,53871
BAC009S0733W0175,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0175.wav,如何  基于  新定  位  造福  大北  京,850 163 769 71 1656 970 157 3738 2710 814 413 89,59217
BAC009S0733W0176,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0176.wav,成为  业内  关注  的  焦点,1379 36 19 289 278 2058 2553 2299 2272,47600
BAC009S0733W0177,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0177.wav,将  是  这  一标  准  在  大北  京  项目  中  的  首次  应用,1018 1694 3703 2 1820 313 718 814 413 89 4057 2576 30 2553 4115 1926 1164 2478,72271
BAC009S0733W0178,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0178.wav,这  标志  着  万科  对于  大北  京  市场  战略  意义  的  考量,3703 1820 1252 2597 5 2724 1011 71 814 413 89 1121 724 1383 2498 1344 43 2553 2991 3830,77488
BAC009S0733W0179,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0179.wav,对于  万科  三好  标准  即将  登陆  大北  京,1011 71 5 2724 7 849 1820 313 454 1018 2549 3962 814 413 89,77856
BAC009S0733W0180,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0180.wav,市场  研究  人士  给予  上述  评价,1121 724 2640 2753 95 798 2902 67 8 3714 3461 124,57679
BAC009S0733W0181,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0181.wav,位于  香河  的  五矿  万科  城,157 71 4117 2035 2553 75 2634 5 2724 764,51040
BAC009S0733W0182,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0182.wav,是  万科  全面  发力  大北  京  战略  的  标志  性  大盘,1694 5 2724 272 4037 486 380 814 413 89 1383 2498 2553 1820 1252 1275 814 2573,74176
BAC009S0733W0183,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0183.wav,规划  体量  高  达  上百  万平  方米,3419 342 162 3830 4156 3691 8 2551 5 1148 1657 2832,56128
BAC009S0733W0184,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0184.wav,集  住宅  商业  教育  养老  医疗  为  一体,3998 159 958 630 19 1628 3038 285 2990 423 2507 36 2 162,65264
BAC009S0733W0185,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0185.wav,此次  将要  在  五矿  万科  城  落地  的  三好  社区  标准,1939 1926 1018 3414 718 75 2634 5 2724 764 3248 722 2553 7 849 2689 422 1820 313,81760
BAC009S0733W0186,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0186.wav,是  万科  而立  之  年  提出  的  产品  新理  念  和新  要求,1694 5 2724 2995 2775 44 1149 1556 331 2553 85 596 1656 2427 1260 574 1656 3414 1995,79632
BAC009S0733W0187,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0187.wav,两者  结合  起来  就  是  低  碳  型  绿色  建筑,25 2993 2899 520 3594 1778 1030 1694 158 2672 752 2923 3142 1185 2804,64672
BAC009S0733W0188,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0188.wav,但  低  碳  建筑  有  哪些  内涵,156 158 2672 1185 2804 1742 611 78 289 2128,49473
BAC009S0733W0189,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0189.wav,与  节能  建筑  绿色  建筑  又有  怎样  区别  却  并  不  十分  清楚,11 3146 3065 1185 2804 2923 3142 1185 2804 480 1742 1265 1830 422 353 455 1150 10 426 338 2152 1886,88768
BAC009S0733W0190,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0190.wav,减少  化石  能源  的  使用,318 1021 412 2632 3065 2183 2553 176 2478,45696
BAC009S0733W0191,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0191.wav,降低  二氧化碳  排放  量,3966 158 70 1985 412 2672 1536 1620 3830,46512
BAC009S0733W0192,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0192.wav,又  称  生态  建筑  可  持续  建筑,480 2734 2476 1263 1185 2804 505 1488 2912 1185 2804,51152
BAC009S0733W0193,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0193.wav,栗  德祥  以南  方  绿色  建筑  技术  展示  中心  项目  举例  说,1827 1243 2699 117 439 1657 2923 3142 1185 2804 1422 1757 1050 2687 30 1245 4057 2576 39 180 3490,89360
BAC009S0733W0194,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0194.wav,该  项目  在  功能  布局  优化  的  基础  上,3480 4057 2576 718 383 3065 1122 1039 137 412 2553 769 2652 8,59344
BAC009S0733W0195,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0195.wav,低能  耗  高  舒适  度  成为  建筑  理念,158 3065 3000 4156 3124 3721 1172 1379 36 1185 2804 2427 1260,58736
BAC009S0733W0196,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0196.wav,低  碳  建筑  是  不  是  意味  着  要  牺牲  一定  的  舒适  度  呢,158 2672 1185 2804 1694 10 1694 1344 567 2597 3414 2352 2349 2 970 2553 3124 3721 1172 563,74048
BAC009S0733W0197,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0197.wav,最  大限  度  利用  自然  能源,1740 814 3967 1172 352 2478 3114 2303 3065 2183,46752
BAC009S0733W0198,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0198.wav,尽量  减少  能源  与  资源  浪费,1036 3830 318 1021 3065 2183 11 3570 2183 2102 3562,53280
BAC009S0733W0199,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0199.wav,新建  建筑  必须  是  节能  建筑,1656 1185 1185 2804 1246 4059 1694 3146 3065 1185 2804,52688
BAC009S0733W0200,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0200.wav,不  牺牲  舒适  度  的  前提  下  实现  低  碳  节能  要靠  科技  助力,10 2352 2349 3124 3721 1172 2553 366 1556 9 974 2408 158 2672 3146 3065 3414 4035 2724 1422 388 380,90080
BAC009S0733W0201,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0201.wav,发展  节能  和  绿色  建筑,486 1050 3146 3065 574 2923 3142 1185 2804,44863
BAC009S0733W0202,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0202.wav,要  充分  依靠  科技  进步,3414 259 338 185 4035 2724 1422 3704 1940,45680
BAC009S0733W0203,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0203.wav,并  逐步  向标  准  化  系列  化  集成  化  方向  发展,1150 3729 1940 528 1820 313 412 2855 343 412 3998 1379 412 1657 528 486 1050,74512
BAC009S0733W0204,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0204.wav,采用  单项  技术  往往  难以  奏效,3824 2478 437 4057 1422 1757 1226 1226 3993 117 833 1623,57793
BAC009S0733W0205,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0205.wav,要  对  建筑  从头  到  脚  采取  配套  技术  措施,3414 1011 1185 2804 105 822 355 3075 3824 488 3803 838 1422 1757 1546 1658,70383
BAC009S0733W0206,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0206.wav,单单  采用  外墙  节能  措施  还  不  够,437 437 3824 2478 809 789 3146 3065 1546 1658 3702 10 813,59217
BAC009S0733W0207,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0207.wav,应  同时  采用  新  的  门窗  节能  技术,1164 523 1674 3824 2478 1656 2553 3921 2766 3146 3065 1422 1757,58512
BAC009S0733W0208,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0208.wav,目前  建筑  物  的  外  窗户  越  开  越  大,2576 366 1185 2804 2348 2553 809 2766 1392 3597 1186 3597 814,59328
BAC009S0733W0209,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0209.wav,成为  传热  和  散热  的  薄弱  环节,1379 36 142 2288 574 1633 2288 2553 3288 1205 2407 3146,55184
BAC009S0733W0210,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0210.wav,国外  已  将  节能  门窗  的  重点  放在  整  窗  上,712 809 1115 1018 3146 3065 3921 2766 2553 3828 2272 1620 718 1638 2766 8,65617
BAC009S0733W0211,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0211.wav,采暖  技术  也  要  加快  改进,3824 1724 1422 1757 58 3414 384 1258 1618 3704,48529
BAC009S0733W0212,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0212.wav,除  推行  分  户  独立  供热  以外,3971 1544 3363 338 1392 2372 2775 184 2288 117 809,53041
BAC009S0733W0213,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0213.wav,地板  控温  系统  亦有  其  优势,722 1785 1543 2166 2855 2907 84 1742 281 137 395,54945
BAC009S0733W0214,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0214.wav,对于  普通  老  百姓  来说,1011 71 1713 3733 2990 2551 876 1778 3490,45103
BAC009S0733W0215,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0215.wav,低  碳  建筑  生态  住宅  是否  享受  得  起  呢,158 2672 1185 2804 2476 1263 159 958 1694 536 88 489 1237 3594 563,64193
BAC009S0733W0216,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0216.wav,一些  低  碳  技术  和  产品  的  价位  相对  较高,2 78 158 2672 1422 1757 574 85 596 2553 124 157 2580 1011 3665 4156,68465
BAC009S0733W0217,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0217.wav,有  的  还  对  安装  有  种种  限制  等等,1742 2553 3702 1011 961 3391 1742 2723 2723 3967 356 2801 2801,56367
BAC009S0733W0218,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0218.wav,目前  住宅  小区  都  很  喜欢  用生  态  节能  等  理念,2576 366 159 958 1020 422 3796 1231 654 1927 2478 2476 1263 3146 3065 2801 2427 1260,74176
BAC009S0733W0219,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0219.wav,华而  不  实  的  建筑  屡  有  发现,432 2995 10 974 2553 1185 2804 1053 1742 486 2408,48656
BAC009S0733W0220,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0220.wav,为了  实现  生态  节能  的  目标,36 66 974 2408 2476 1263 3146 3065 2553 2576 1820,52096
BAC009S0733W0221,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0221.wav,固然  可以  采用  高新  技术,711 2303 505 117 3824 2478 4156 1656 1422 1757,48527
BAC009S0733W0222,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0222.wav,但  采用  简单  适用  技术  也  能够  建成  生态  节能  住宅,156 3824 2478 2814 437 3721 2478 1422 1757 58 3065 813 1185 1379 2476 1263 3146 3065 159 958,79856
BAC009S0733W0223,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0223.wav,建设  生态  节能  住宅,1185 3457 2476 1263 3146 3065 159 958,41183
BAC009S0733W0224,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0224.wav,并  不  意味  着  高  技术  高成  本,1150 10 1344 567 2597 4156 1422 1757 4156 1379 1755,51393
BAC009S0733W0225,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0225.wav,在目  前  的  尚未  欠  发达  的  经济  水平  下,718 2576 366 2553 1025 1753 1925 486 3691 2553 2896 2094 1991 1148 9,61713
BAC009S0733W0226,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0226.wav,完全  可以  利用  简单  适用  技术,963 272 505 117 352 2478 2814 437 3721 2478 1422 1757,51744
BAC009S0733W0227,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0227.wav,通过  各  个  专业  的  密切  配合,3733 3696 518 28 14 19 2553 996 339 3803 520,50560
BAC009S0733W0228,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0228.wav,实现  生态  节能  的  要求,974 2408 2476 1263 3146 3065 2553 3414 1995,45807
BAC009S0733W0229,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0229.wav,发展  和  推广  低  碳  建筑  科技,486 1050 574 1544 1156 158 2672 1185 2804 2724 1422,55072
BAC009S0733W0230,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0230.wav,应  主要  以  惠及  广大  普通  居民  为  出发  点  和  落脚点,1164 37 3414 117 1327 482 1156 814 1713 3733 1042 1978 36 331 486 2272 574 3248 3075 2272,81057
BAC009S0733W0231,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0733/BAC009S0733W0231.wav,作为  大众  化普  及  型  的  住宅,167 36 814 136 412 1713 482 752 2553 159 958,52688
BAC009S0734W0467,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0467.wav,新政  落地  前  专车  司机  众生  态  全职  司机  压力  大,1656 1621 3248 722 366 14 3652 513 1761 136 2476 1263 272 3013 513 1761 465 380 814,90609
BAC009S0734W0468,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0468.wav,新沙  发  不  到  半年  就  长虫  商家  以  过期  限  为由  拒  退,1656 2023 486 10 355 431 1149 1030 3920 3305 630 987 117 3696 1750 3967 36 2483 1459 3719,105137
BAC009S0734W0469,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0469.wav,林  先生  花  近  九零零  零  元  买  了  一  套  沙发,1791 261 2476 3158 3700 56 4008 4008 4008 257 62 66 2 838 2023 486,79059
BAC009S0734W0470,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0470.wav,没  想到  沙发  用  了  四  个  多  月,2026 1337 355 2023 486 2478 66 702 28 811 1741,49746
BAC009S0734W0471,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0471.wav,林  先生  认为  这  是  沙发  质量  有  问题,1791 261 2476 3440 36 3703 1694 2023 486 3549 3830 1742 3925 4077,56465
