utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0768W0276,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0276.wav,商务  部  裁定  切  销  或  补贴  幅度,630 385 3792 3389 970 339 3880 1382 3370 3558 1143 1172,92287
BAC009S0768W0277,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0277.wav,根据  美国  商务  部  去年  十二  月份  终裁  确定  的  幅度,1832 1525 2966 712 630 385 3792 477 1149 426 70 1741 126 2891 3389 2659 970 2553 1143 1172,107230
BAC009S0768W0278,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0278.wav,针对  中美  光伏  贸易  纠纷,3836 1011 30 2966 262 133 3561 1684 2865 2880,71248
BAC009S0768W0279,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0279.wav,中国  商务  部  已  明确  表示,30 712 630 385 3792 1115 1682 2659 3371 2687,62256
BAC009S0768W0280,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0280.wav,再次  对  中国  光伏  产品  发起  双  反调  查  并  试图  征收  高额  关税,293 1926 1011 30 712 262 133 85 596 486 3594 484 485 3502 1812 1150 3470 713 1227 1617 4156 4080 278 2741,160049
BAC009S0768W0281,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0281.wav,中方  对此  表示  强烈  不  满,30 1657 1011 1939 3371 2687 1207 2278 10 2200,62256
BAC009S0768W0282,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0282.wav,美方  对  中国  产品  进行  限制  的  做法,2966 1657 1011 30 712 85 596 3704 3363 3967 356 2553 234 2049,83217
BAC009S0768W0283,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0283.wav,是  对  贸易  救济  措施  的  滥用,1694 1011 3561 1684 1626 2094 1546 1658 2553 2203 2478,85617
BAC009S0768W0284,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0284.wav,势必  使用  中美  光伏  贸易  纠纷  再度  升级,395 1246 176 2478 30 2966 262 133 3561 1684 2865 2880 293 1172 428 2870,96207
BAC009S0768W0285,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0285.wav,美国  智库  学学  者  和  太阳  能行  业  协会  也  多次  警告,2966 712 1718 1163 949 949 2993 574 816 3952 3065 3363 19 433 139 58 811 1926 3436 556,137424
BAC009S0768W0286,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0286.wav,许多  美国  太阳  太阳  能  制造  商  依赖  于  全球  光伏  供应  链,3452 811 2966 712 816 3952 816 3952 3065 356 3738 630 185 3577 71 272 2425 262 133 184 1164 3878,144385
BAC009S0768W0287,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0287.wav,并  减少  太阳  能  产业  相关  就业  岗位,1150 318 1021 816 3952 3065 85 19 2580 278 1030 19 1065 157,81406
BAC009S0768W0288,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0288.wav,美  初  裁  中国  产  轮胎  倾销,2966 348 3389 30 712 85 3657 3048 231 3880,86416
BAC009S0768W0289,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0289.wav,据  新华  社  电  美国  商务  部  二十一  日  宣布  初  裁  结果,1525 1656 432 2689 2486 2966 712 630 385 3792 70 426 2 1666 978 1122 348 3389 2899 1793,116959
BAC009S0768W0290,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0290.wav,认定  从中  国进  口  的  乘  用车  和  轻型  卡车  轮胎  存在  倾销  行为,3440 970 105 30 712 3704 494 2553 54 2478 3652 574 3662 752 444 3652 3657 3048 940 718 231 3880 3363 36,150897
BAC009S0768W0291,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0291.wav,美商  务  部  当天  发表  声明  说,2966 630 385 3792 1209 815 486 3371 800 1682 3490,82272
BAC009S0768W0292,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0292.wav,倾销  幅度  从  百分  之  十七  至  百分  之  九十九,231 3880 1143 1172 105 2551 338 44 426 4 3116 2551 338 44 56 426 56,107090
BAC009S0768W0293,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0293.wav,基于  倾销  幅度  的  初  裁  结果,769 71 231 3880 1143 1172 2553 348 3389 2899 1793,66608
BAC009S0768W0294,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0294.wav,就  美国  对  中国  产  轮胎  发起  双  坊  调查,1030 2966 712 1011 30 712 85 3657 3048 486 3594 484 729 3502 1812,104625
BAC009S0768W0295,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0295.wav,中国  商务  部  曾  表示  强烈  反对,30 712 630 385 3792 1738 3371 2687 1207 2278 485 1011,73567
BAC009S0768W0296,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0296.wav,认为  美国  此举  违反  世界  贸易  组织  规则  和美  国国  内  法,3440 36 2966 712 1939 39 3706 485 16 2493 3561 1684 2887 2890 3419 345 574 2966 712 712 289 2049,135393
BAC009S0768W0297,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0297.wav,希望  美方  吸取  前  车  之  鉴,1126 1748 2966 1657 546 488 366 3652 44 3833,61953
BAC009S0768W0298,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0298.wav,避免  破坏  两国  相关  产业  的  贸易  与  合作,3764 264 2647 732 25 712 2580 278 85 19 2553 3561 1684 11 520 167,93600
BAC009S0768W0299,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0299.wav,据  新华  社  电  美国  国际  贸易  委员  会  二十一  日  作出  终裁,1525 1656 432 2689 2486 2966 712 712 3961 3561 1684 877 560 139 70 426 2 1666 167 331 2891 3389,143217
BAC009S0768W0300,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0300.wav,从台  湾  地区  进口  的  此类  产品  存在  倾销  行为,105 506 2178 722 422 3704 494 2553 1939 2833 85 596 940 718 231 3880 3363 36,109121
BAC009S0768W0301,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0301.wav,这  意味  着  美国  将  对  相关  产品,3703 1344 567 2597 2966 712 1018 1011 2580 278 85 596,70801
BAC009S0768W0303,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0303.wav,成飞  集成  百二十一  九十,1379 4089 3998 1379 2551 70 426 2 56 426,89441
BAC009S0768W0305,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0305.wav,公司  上  半年  营业  收入  六  点  三四  亿元,274 513 8 431 1149 3243 19 1617 271 275 2272 7 702 96 257,96641
BAC009S0768W0307,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0307.wav,从而  获取  用户  信息  的  案件,105 2995 3221 488 2478 1392 207 1294 2553 1839 123,63984
BAC009S0768W0308,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0308.wav,杨  某  等  四人  一同  在  深圳  成立  了  安丰  公司,1779 1806 2801 702 95 2 523 718 2145 723 1379 2775 66 961 31 274 513,91859
BAC009S0768W0309,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0309.wav,公司  主要  从事  计算机  手机  的  软件  开发  业务,274 513 37 3414 105 69 3438 2816 1761 1398 1761 2553 3658 123 1186 486 19 385,100703
BAC009S0768W0310,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0310.wav,由于  安丰  公司  的  业务  不  景气,2483 71 961 31 274 513 2553 19 385 10 1714 1980,66605
BAC009S0768W0311,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0311.wav,杨  某  等  四人  经过  商议,1779 1806 2801 702 95 2896 3696 630 3446,64723
BAC009S0768W0312,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0312.wav,决定  由  麦德  公司  的  技术  部门  研发  静默  插件,306 970 2483 4208 1243 274 513 2553 1422 1757 3792 3921 2640 486 4032 4217 1557 123,97711
BAC009S0768W0313,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0313.wav,使用  户  在  刷机  过程  中,176 2478 1392 718 357 1761 3696 2739 30,62094
BAC009S0768W0314,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0314.wav,不  知  不  觉  地安  装  上  公司  开发  的  插件,10 2627 10 3423 722 961 3391 8 274 513 1186 486 2553 1557 123,81504
BAC009S0768W0315,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0315.wav,而  手机  被  安装  上  这  一  插件  后,2995 1398 1761 3386 961 3391 8 3703 2 1557 123 525,70527
BAC009S0768W0316,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0316.wav,公司  不仅  可以  向  手机  推  送  软件  广告  等  商业  性  电子  信息,274 513 10 100 505 117 528 1398 1761 1544 3720 3658 123 1156 556 2801 630 19 1275 2486 936 207 1294,126527
BAC009S0768W0317,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0317.wav,安丰  公司  的  广告  网页  是  他们  推  送  的  重要  内容,961 31 274 513 2553 1156 556 2953 4054 1694 110 120 1544 3720 2553 3828 3414 289 989,102879
BAC009S0768W0318,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0318.wav,他们  通过  这个  插件  已  获利  广告  收入  二十  馀  万元,110 120 3733 3696 3703 28 1557 123 1115 3221 352 1156 556 1617 271 70 426 4107 5 257,131152
BAC009S0768W0319,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0319.wav,同案  被捕  的  马  某  等  四人  是  公司  技术  部门  的  员工,523 1839 3386 1518 2553 4120 1806 2801 702 95 1694 274 513 1422 1757 3792 3921 2553 560 1107,114258
BAC009S0768W0320,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0320.wav,软件  开发  是  领导  的  授意,3658 123 1186 486 1694 4067 1014 2553 1531 1344,60941
BAC009S0768W0321,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0321.wav,自己  只是  执行  公司  的  工作  要求,3114 1114 500 1694 1408 3363 274 513 2553 1107 167 3414 1995,69789
BAC009S0768W0322,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0322.wav,三百六十  软件  识别  出  了  麦德  公司  的  插件,7 2551 275 426 3658 123 3463 353 331 66 4208 1243 274 513 2553 1557 123,104766
BAC009S0768W0323,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0323.wav,将  其  列  为  恶意  软件  用户  称  其  为  流氓  软件,1018 281 343 36 1297 1344 3658 123 2478 1392 2734 281 36 2087 1979 3658 123,101426
BAC009S0768W0324,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0324.wav,马  某  等人  进一步  完善  了  插件,4120 1806 2801 95 3704 2 1940 963 647 66 1557 123,77199
BAC009S0768W0325,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0325.wav,再次  利用  同样  的  静默  安装  方式  继续  推广  软件,293 1926 352 2478 523 1830 2553 4032 4217 961 3391 1657 1192 2909 2912 1544 1156 3658 123,102223
BAC009S0768W0326,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0326.wav,二十  馀  万部  手机  遭殃,70 426 4107 5 3792 1398 1761 3760 1946,64144
BAC009S0768W0327,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0327.wav,在  被  公安  机关  查获  后,718 3386 274 961 1761 278 1812 3221 525,67762
BAC009S0768W0328,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0328.wav,警方  在  麦德  公司  数据  库  中发  现,3436 1657 718 4208 1243 274 513 1636 1525 1163 30 486 2408,69633
BAC009S0768W0329,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0329.wav,获取  到  的  通讯  录  近  两千万  条,3221 488 355 2553 3733 3447 1210 3700 25 427 5 1777,78352
BAC009S0768W0330,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0330.wav,判处  有  期  徒刑  三年  六  个  月,350 804 1742 1750 1236 341 7 1149 275 28 1741,62977
BAC009S0768W0331,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0331.wav,其  馀  九  人  获刑  一年  五  个  月  至  三年  不  等,281 4107 56 95 3221 341 2 1149 75 28 1741 3116 7 1149 10 2801,93152
BAC009S0768W0332,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0332.wav,依据  国家  相关  法律  法规,185 1525 712 987 2580 278 2049 1234 2049 3419,67328
BAC009S0768W0333,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0333.wav,杨  某  等人  在明  知  插件  功能  的  情况  下,1779 1806 2801 95 718 1682 2627 1557 123 383 3065 2553 1319 307 9,89152
BAC009S0768W0334,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0334.wav,未经  用户  同意  将  该  插件  预置  到  呃  用户  手机  中,1753 2896 2478 1392 523 1344 1018 3480 1557 123 4065 2961 355 553 2478 1392 1398 1761 30,144000
BAC009S0768W0335,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0335.wav,非法  获取  用户  身份  认证  信息,4034 2049 3221 488 2478 1392 3647 126 3440 3460 207 1294,94176
BAC009S0768W0336,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0336.wav,已经  构成  了  对  他人  计算机  信息  系统  的  侵入  控制,1115 2896 1787 1379 66 1011 110 95 3438 2816 1761 207 1294 2855 2907 2553 195 271 1543 356,113793
BAC009S0768W0337,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0337.wav,侵犯  了  公民  的  合法  权益,195 2358 66 274 1978 2553 520 2049 1765 2565,65297
BAC009S0768W0338,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0338.wav,强劲  犀利  的  拳法  与  膝  法  破坏  力  惊人,1207 392 2354 352 2553 1481 2049 11 3105 2049 2647 732 380 1320 95,94031
BAC009S0768W0339,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0339.wav,二零一五  年初  在  南京  的  笼  斗  中,70 4008 2 75 1149 348 718 439 89 2553 2800 1645 30,77231
BAC009S0768W0340,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0340.wav,徐  永昊  以雷  霆  万钧  之  势  缔造  了  一  场  震撼  的  秒杀  之  作,1235 1992 1680 117 4009 4014 5 3848 44 395 2931 3738 66 2 724 4015 1604 2553 2725 1763 44 167,128129
BAC009S0768W0341,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0341.wav,迅即  杀  狠  的  站立  技术  令人  惊叹  不  已,3695 454 1763 2369 2553 2777 2775 1422 1757 116 95 1320 514 10 1115,104610
BAC009S0768W0342,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0342.wav,也是  我  喜欢  的  格斗  方式,58 1694 1380 654 1927 2553 1833 1645 1657 1192,67328
BAC009S0768W0343,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0343.wav,我  都会  对  站立  技术  进行  重点  强化,1380 3796 139 1011 2777 2775 1422 1757 3704 3363 3828 2272 1207 412,107121
BAC009S0768W0344,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0344.wav,让  自己  的  攻击  变得  更  快  更  狠,3443 3114 1114 2553 1619 332 490 1237 1735 1258 1735 2369,69793
BAC009S0768W0345,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0345.wav,对于  这  场  比赛  的  备战,1011 71 3703 724 1969 3580 2553 805 1383,60848
BAC009S0768W0346,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0346.wav,我  在  重点  强化  站立  技术  的  同时,1380 718 3828 2272 1207 412 2777 2775 1422 1757 2553 523 1674,90688
BAC009S0768W0347,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0347.wav,也  对  地面  技术  和  防  摔  技术  上  做  了  很多  针对  性  的  训练,58 1011 722 4037 1422 1757 574 3951 1584 1422 1757 8 234 66 1231 811 3836 1011 1275 2553 3445 2886,115617
BAC009S0768W0121,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0121.wav,成本  的  转嫁  使得  商品  房  用地  成本  更  高,1379 1755 2553 3656 922 176 1237 630 596 1393 2478 722 1379 1755 1735 4156,111008
BAC009S0768W0122,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0122.wav,明年  初  料  迎  供应  淡季,1682 1149 348 1646 3698 184 1164 2141 947,62640
BAC009S0768W0123,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0123.wav,土地  市场  交易  火热  的  局面  可能  降温,716 722 1121 724 82 1684 2246 2288 2553 1039 4037 505 3065 3966 2166,82416
BAC009S0768W0124,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0124.wav,土地  供应  往往  呈现  前松  后  紧  的  态势,716 722 184 1164 1226 1226 555 2408 366 1784 525 2859 2553 1263 395,96336
BAC009S0768W0125,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0125.wav,年初  往往  是  土地  供应  的  淡季,1149 348 1226 1226 1694 716 722 184 1164 2553 2141 947,69072
BAC009S0768W0126,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0126.wav,为  完成  全  念  土地  供应  计划,36 963 1379 272 1260 716 722 184 1164 3438 342,86464
BAC009S0768W0127,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0127.wav,地方  政府  倾向  于  频繁  推出  优质  地块,722 1657 1621 1169 231 528 71 4073 2864 1544 331 137 3549 722 735,88800
BAC009S0768W0128,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0128.wav,土地  交易  可能  随着  供应  淡季  的  到来  而  降温,716 722 82 1684 505 3065 3983 2597 184 1164 2141 947 2553 355 1778 2995 3966 2166,96496
BAC009S0768W0129,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0129.wav,叠加  春节  因素  的  影响,493 384 1690 3146 704 2857 2553 1220 602,63119
BAC009S0768W0130,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0130.wav,这种  情况  在  二月  可能  较  明显,3703 2723 1319 307 718 70 1741 505 3065 3665 1682 1698,74143
BAC009S0768W0131,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0131.wav,房地  产  企业  的  整体  资金  状况  超  紧,1393 722 85 128 19 2553 1638 162 3570 3831 2359 307 3596 2859,84592
BAC009S0768W0132,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0132.wav,不  利于  继续  大  规模  拿  地,10 352 71 2909 2912 814 3419 1914 1487 722,61008
BAC009S0768W0133,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0133.wav,国家  统计  局  数据  显示,712 987 2907 3438 1039 1636 1525 1698 2687,63856
BAC009S0768W0134,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0134.wav,房地  产  开发  企业  到位  资金  十万  亿元,1393 722 85 1186 486 128 19 355 157 3570 3831 426 5 96 257,98384
BAC009S0768W0135,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0135.wav,增速  比  三月  回落  六  个  百分点,790 3737 1969 7 1741 703 3248 275 28 2551 338 2272,73137
BAC009S0768W0136,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0136.wav,未来  房企  拿  地  投资  新开  工  等  指标  可能  受到  影响,1753 1778 1393 128 1487 722 1429 3570 1656 1186 1107 2801 1490 1820 505 3065 489 355 1220 602,130303
BAC009S0768W0137,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0137.wav,尽管  降息  等  利好  政策  出台,1036 2817 3966 1294 2801 352 849 1621 2807 331 506,82128
BAC009S0768W0138,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0138.wav,但  房地  产  市场  仍  处于  调整  期,156 1393 722 85 1121 724 104 804 71 3502 1638 1750,78784
BAC009S0768W0139,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0139.wav,预计  不  会  在  短期  内  迅速  回暖,4065 3438 10 139 718 2630 1750 289 3695 3737 703 1724,74145
BAC009S0768W0140,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0140.wav,与  之  相联  系  的  土地  市场  也  会  受到  影响,11 44 2580 3014 2855 2553 716 722 1121 724 58 139 489 355 1220 602,86049
BAC009S0768W0141,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0141.wav,中国  证券  报  报道,30 712 3460 358 1439 1439 3753,55712
BAC009S0768W0142,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0142.wav,今年  商品  房  销售  一  度  低  日  迷,102 1149 630 596 1393 3880 625 2 1172 158 1666 3715,75664
BAC009S0768W0143,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0143.wav,一  线  城市  土地  市场  成交  火热,2 2885 764 1121 716 722 1121 724 1379 82 2246 2288,78928
BAC009S0768W0144,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0144.wav,中介  机构  统计  数据  显示,30 103 1761 1787 2907 3438 1636 1525 1698 2687,67248
BAC009S0768W0145,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0145.wav,五环  内  商品  住宅  的  成交  在  市场  中  并非  主流,75 2407 289 630 596 159 958 2553 1379 82 718 1121 724 30 1150 4034 37 2087,99536
BAC009S0768W0146,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0146.wav,一  位  房企  人士  认为  五环  内项  目的  稀缺  性  难以  改变,2 157 1393 128 95 798 3440 36 75 2407 289 4057 2576 2553 2738 2949 1275 3993 117 1618 490,125504
BAC009S0768W0147,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0147.wav,新京  报  讯  记者  张  徐  报道,1656 89 1439 3447 3448 2993 1199 1235 1439 3753,70240
BAC009S0768W0148,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0148.wav,北京  去年  土地  出让  落  下  大  幕,413 89 477 1149 716 722 331 3443 3248 9 814 1145,76176
BAC009S0768W0149,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0149.wav,在  丰台  潘  家村  一宗  商业  用地  低价  成交  后,718 31 506 2222 987 1771 2 967 630 19 2478 722 158 124 1379 82 525,106943
BAC009S0768W0150,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0150.wav,北京  今年  的  土地  出让  金锁  定  在  两千亿  元,413 89 102 1149 2553 716 722 331 3443 3831 3881 970 718 25 427 96 257,102960
BAC009S0768W0151,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0151.wav,同比  前年  增长  五成,523 1969 366 1149 790 3920 75 1379,74432
BAC009S0768W0152,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0152.wav,丰台  区域  潘  家村  危改  三  号  地  成为  今年  的  收官  地质  块,31 506 422 767 2222 987 1771 452 1618 7 512 722 1379 36 102 1149 2553 1617 968 722 3549 735,128561
BAC009S0768W0153,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0153.wav,这  宗  零售  商业  用地  位于  南  三环  外,3703 967 4008 625 630 19 2478 722 157 71 439 7 2407 809,97359
BAC009S0768W0154,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0154.wav,邻近  地铁  十  号  线  首  竟  贸  站,3784 3700 722 3857 426 512 2885 4115 2779 3561 2777,85600
BAC009S0768W0155,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0155.wav,规划  建筑  面积  约  五万  平方  米,3419 342 1185 2804 4037 2733 2869 75 5 1148 1657 2832,75151
BAC009S0768W0156,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0156.wav,潘  家村  地块  体量  较小,2222 987 1771 722 735 162 3830 3665 1020,67184
BAC009S0768W0157,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0157.wav,未必  吸引  太多  擅长  上  规模  开发  的  企业,1753 1246 546 1194 816 811 1606 3920 8 3419 1914 1186 486 2553 128 19,97552
BAC009S0768W0158,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0158.wav,因此  最终  仅有  龙湖  地产  一  家  报价,704 1939 1740 2891 100 1742 4229 2175 722 85 2 987 1439 124,88367
BAC009S0768W0159,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0159.wav,龙湖  即  以  低价  五  点  五亿  元  拿  地,4229 2175 454 117 158 124 75 2272 75 96 257 1487 722,95633
BAC009S0768W0160,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0160.wav,楼面  价  折合  约  一万  元  每平  方米,1891 4037 124 1432 520 2869 2 5 257 1966 1148 1657 2832,85040
BAC009S0768W0161,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0161.wav,龙湖  地产  有  关  人士  对  记者  表示,4229 2175 722 85 1742 278 95 798 1011 3448 2993 3371 2687,73568
